doc_id,titre,type,difficulte,cout,ingredients,recette
recette_53089.xml,Arroz negro (Ile des Baléares),Plat principal,Facile,Bon marché,"- 1 tasse et demi de riz - 500 g de calamars - 1 oignon moyen - 300 g de tomate - 1/2 poivron rouge - 1 poivron vert - 2 gousses d'ail - 6 cuillères d'huile d'olive - 4 tasses et demi de fumet - persil, sel","Lavez les calamars, coupez-les en rondelles et réservez l'encre. Chauffez l'huile dans une casserole en terre, et faites sauter les calamars à feu vif durant 3 à 4 min. Ajoutez l'oignon haché et laissez cuire jusqu'à ce qu'il devienne transparent. Ajoutez alors les tomates pelées et hachées et les poivrons hachés. Faites revenir le tout ensemble pendant 10 à 15 min à feu doux. Arrosez avec une tasse de fumet et ajoutez le persil et l'ail hachés au pilon; laissez cuire 10 min. Dissolvez l'encre dans le fumet restant et versez-le dans la casserole. Au début de l'ébullition, jetez lz riz en pluie. Laissez cuire 18 à 20 min jusqu'à ce que le riz soit cuit. Rectifiez l'assaisonnement et servez chaud."
recette_80665.xml,Gâteau à la faisselle,Dessert,Facile,Moyen,- 500 g de faisselle - 350 g de farine - 200 g de sucre - 1 sachet de levure - 180 g de beurre - 5 œufs - 10 cl de lait - 1 sachet de sucre vanillé - 1 pincée de sel,"Versez la faisselle dans un chinois très finement émaillé et laissez-la s'égoutter pendant 2 h (si vous avez peur qu'elle traverse le chinois, couvrez-le d'abord d'une mousseline avant d'y verser la faisselle).Versez la farine en tas sur le plan de travail et faites-y une fontaine. Ajoutez 160 g de sucre, une pincée de sel, la levure, 150 g de beurre et 2 jaunes d'oeuf. Réservez les blancs au frais. Travaillez la pâte jusqu'à ce que toute la farine soit absorbée. Ajoutez le lait par cuillerée à café pour assouplir la pâte (vous n'utiliserez peut-être pas tout le lait).Abaissez-la sur 3 mm d'épaisseur et partagez-la en 2. Garnissez un moule à manquer beurré et fariné (n'oubliez pas de retirer l'excédent pour ne laisser qu'une fine pellicule de farine sur le beurre) avec la moitié de la pâte.Mélangez dans une jatte le fromage blanc bien égoutté, le reste de sucre, le sucre vanillé et 3 oeufs entiers. Incorporez ensuite en levant délicatement la pâte les 2 blancs d'oeuf que vous aurez montés en neige très ferme. Versez ce mélange sur le fond de pâte et lissez le dessus. Disposez le reste de la pâte en bandelettes croisées, après en avoir humecté les bords que vous souderez en retirant l'excédent de pâte. Faites cuire pendant 35 min environ à 160°, thermostat 5-6. Retirez du four et laissez tiédir dans le moule, puis démoulez et servez refroidi. Si le gâteau a beaucoup levé à la cuisson et s'affaisse finalement, pas d'inquiétude! C'est nor-mal.Si l'idée des bandelettes de pâte ne vous plaît pas, prévoyez de doubler les ingrédients de la pâte et placez une nouvelle couche sur l'appareil de garniture du gâteau soit: une couche de pâte, appareil (faisselle), une autre couche de pâte.C'est tout aussi bon, mais ça présente moins bien à mon goût."
recette_227746.xml,Mes Bruschettas,Plat principal,Facile,Bon marché,- 8 tranches de pain pavé ou pain de campagne  - 6 tomates Roma  - 2 cuillères à soupe d'huile d'olive - 2 feuilles de basilic - 1 pincée d'origan  - 2 gousses d'ail - 8 tranches de jambon  - 1 boule de mozzarella - 50 g de gruyère - 1 pincée de sel  - 1 pincée de poivre,"Couper les tomates en petits dés. Mettre dans un saladier les dés de tomates, les deux gousses d'ails émincées, le basilic, l'origan, les deux cuillères à soupe d'huile d'olive, salé et poivré.Mélanger le tout et laisser reposer au moins 1h. Couper la mozzarella en petits dés. Disposer sur les tranches de pain, les tranches de jambon, les tomates qui ont marinées, les dés de mozzarella et un peu de gruyère. Mettre les tranches garnies au grill et laissez gratiner.Dés que le fromage commence à gratiner, c'est prêt.Vous pouvez accompagner ces bruschettas avec de la salade."
recette_93393.xml,Pandam,Dessert,Facile,Bon marché,- 100 g sucre-150 g de cacao - 3/4 d'eau,versé l'eau d'en le saladier puis versé d'en le saladier les 200g de farine puis 100g de sucre et 150g de cacao
recette_60510.xml,Rafraîchissante salade chinoise de Mimie-les-doigts-de-fée,Entrée,Facile,Bon marché,- 200 g de laitue - 200 g de crevettes roses - 1 boîte de coeurs de palmier - 150 g de pousse de soja en conserve ou fraîches - 2 à 3 cuillères à soupe de mayonnaise - 1 cuillère à soupe de ketchup - paprika - sel et poivre,"Couper la laitue. Mélanger les crevettes aux coeurs de palmier et aux pousses de soja. Tenir au frais. Mélanger la mayonnaise, le ketchup, le paprika, le sel et le poivre selon votre goût. Mélanger la sauce, le mélange de crevettes et la laitue juste avant de servir."
recette_26620.xml,Poires pochées au vin rosé et aux framboises,Dessert,Facile,Moyen,- 6 grosses poires - 500 g de framboises surgelées - 50 cl de vin rosé - 200 g de sucre - 1 bâton de cannelle - 5 cl d'eau-de-vie de framboises,"Faites bouillir le vin avec le sucre et la cannelle. Pelez et coupez les poires en deux. Retirez les pépins. Plongez-les poires dans le vin et laissez cuire 20 min à feu doux. Egouttez les poires et mettez-les dans 6 ramequins. Mettez alors les framboises dans le sirop de cuisson, retirez la cannelle. Faites chauffer et laissez réduire quelques minutes. Ajoutez l'eau-de-vie puis versez sur les poires. Laissez refroidir et réservez au frais jusqu'au moment de servir."
recette_21848.xml,Tomates farcies au poulet et gruyère,Plat principal,Facile,Bon marché,- 8 tomates - 280 g de poulet cuit - 60 g de gruyère - 60 g de crème fraîche - sel et poivre,"Préchauffer le four à 170° (thermostat 5-6). Couper le haut des tomates et retirer la chair à l'aide d'une cuillère. Les saler et les retourner pour les dégorger. Couper le poulet et le fromage en tous petits dés, et répartir le tout dans les tomates avec un peu de la chair de tomate. Fouetter la crème fraîche, assaisonner de sel et poivre. Mettre les tomates dans une cocotte huilée. Disposer la crème sur les tomates. Mettre au four pendant 35 min."
recette_59353.xml,Toasts d'aubergine au chèvre,Entrée,Facile,Bon marché,"- 1 aubergine - 1 fromage de chèvre en bûche - thym - salade - huile de noix - moutarde - sel, poivre - vinaigre de framboise","Couper l'aubergine en lamelle. Faire cuire 10 min au four les lamelles d'aubergine. Couper le chèvre en tranches et déposer les tranches de chèvre sur les lamelles d'aubergine et saupoudrer de thym. Mettre sous le grill 10 min. Préparer pendant ce temps une vinaigrette en mélangeant 2 cuillères à soupe d'huile, 1 cuillères à soupe de vinaigre, 1 cuillère à soupe de moutarde, du sel et du poivre. Servir chaud sur un lit de salade assaisonnée avec la vinaigrette. Sancerre blanc"
recette_39772.xml,Crèpes thaïlandaises au lait de coco (kanom krok),Entrée,Facile,Bon marché,"- 40 g de farine de riz (en vente dans les supermarché chinois, type Frères Tang dans le 13e à Paris) - 10 g de farine de blé - 2 boîtes de 560 ml de lait de coco - 20 g de sucre en poudre - 10 brins de ciboulette - 2 cuillères à soupe d'huile d'arachide - 3 pincées de sel","Matériel: une crêpière à alvéoles ou 1 poêle à blinis Les kanoms krok sont composées de 2 pâtes cuites successivement l'une sur l'autre. 1. La première pâte (celle du dessous, la plus croustillante): Mélanger la farine de riz et de blé et ajouter progressivement la première boîte de coco jusqu'à obtenir une pâte bien lisse. Laisser reposer pendant 1 heure. 2. La seconde pâte (moëlleuse) Dans un grand bol, mélanger la deuxième boîte de lait de coco, le sucre en poudre, le sel et la ciboulette finement émincée. Faire chauffer la poêle et la badigonner avec l'huile Disposer une couche de la première pâte dans la poêle et laisser cuire 40 secondes. Disposer ensuite sur chaque crêpe la seconde pâte. Couvrir et laisser cuire à feux doux pendant 2-3 minutes A servir chaud ou froid. Ces crêpes sont assez fragiles. Il faut faire très attention au moment de les retirer de la poêle. thé au jasmin"
recette_167898.xml,"Tiramisu aux framboises, citron et jasmin (en verrines)",Dessert,Facile,Moyen,- -3 oeufs - -70g de sucre roux - -250g de mascarpone - -1 citron - -300 g de framboises (fraîches ou surgelées) - -biscuits à la cuillère - -thé au jasmin - -6 feuilles de menthe (pour la déco),"Si les framboises sont surgelées, les décongeler soit la veille, soit au micro-onde en mode décongélation. Séparer le blanc des jaunes. Battre les blancs en neige. Dans un saladier, mélanger le sucre et les jaunes d'oeufs. Ajoutez le jus du citron et un peu de zest (la moitié du citron suffit). Ajoutez le mascarpone. Incorporer délicatement les blancs en neige à cette préparation. Préparer un thé au jasmin). Plonger rapidement les boudoirs et les disposer au fond des verrines. (perso je suis obligée de les casser en deux avant de les tremper dans le thé, mes ""verrines"" étant des verres nutel*a...!!) Parsemer les boudoirs de framboises puis verser la préparation à base de mascarpone au-dessus. Décorer d'une feuille de menthe et d'une framboise au centre. Mettre au frais au minimum 4h mais de préférence préparer ce dessert la veille pour le lendemain (ou le matin pour le soir)A défaut de thé au jasmin, les biscuits peuvent être plongés dans un autre thé parfumé ou une verveine."
recette_69366.xml,Tarte au thon à ma façon,Plat principal,Facile,Bon marché,- 1 pâte sablée - quelques pommes de terres de petit gabarit - 1 petite boîte de tomate pelée - 2 boîtes de thon de 125 g - 1 oignon - 125 g de gruyère râpé - 10 cl de crème fraîche liquide - beurre ou huile,"Etaler la pâte sur une tourtière et piquer le fond avec une fourchette. Eplucher les pommes de terre et les couper en fines rondelles. Les faire poêler avec de la matière grasse et les disposer dans le fond de la tourtière. Eplucher l'oignon, le couper finement et le faire revenir à la poêle avec les tomates pelées préalablement égouttées et coupées en petits morceaux. Disposer sur les pommes de terre. Repartir les deux boîtes de thon émietté au-dessus du mélange oignon-tomate. Ajouter la crème fraîche liquide et le gruyère râpé. Enfourner au four à 200°C (thermostat 6-7) pendant 30 min. Accompagner de salade composée. Rosé"
recette_73626.xml,Barres bananes chocolat,Dessert,Facile,Bon marché,- Pour la pâte : - 175 g de beurre - 175 g de sucre - 3 oeufs battus - 250 g de farine à levure incorporée - 1 cuillerée à café de levure - 2 bananes - Pour le glaçage : - 50 g de beurre - 50 g de cacao en poudre - 250 g de sucre glace - éventuellement un peu de lait,"Mélangez le beurre à température ambiante et le sucre. Rajoutez les oeufs et la farine en versant alternativement une cuillerée de chaque. Vous devez obtenir une pâte lisse. Rajoutez la farine puis les bananes écrasées. Mélangez bien. Versez la préparation dans un moule rectangulaire de 20x30 cm recouvert de papier sulfurisé.Faites cuire 25 à 30 min au four à 180°C (thermostat 6).Laissez refroidir dans le moule. Pour le glaçage : faites ramollir le beurre dans une petite casserole à feu très doux et ajoutez-y le cacao. Retirez du feu et ajoutez le sucre glace en remuant. Remettez sur feu doux sans cessez de remuer jusqu'à ce que le beurre soit fondu. Rajoutez éventuellement un peu de lait pour obtenir un glaçage lisse et liquide. Etalez le glaçage sur le gâteau et laissez refroidir complètement. Coupez-le ensuite en 16 barres. Elles se conservent jusqu'à trois jours dans une boîte hermétique.Un glaçage au citron vert est aussi possible, il suffit de battre 100 g de beurre ramolli, 200 g de sucre glace et le zeste d'un citron vert ensemble, jusqu'à obtenir un mélange mousseux."
recette_26917.xml,Gâteau Flamand,Dessert,Facile,Bon marché,"- 250 g de farine - 220 g de sucre en poudre (si cassonade, mettre moins de sucre)  - 125 g de beurre ou margarine - 4 oeufs - 1 sachet de levure chimique - 1 zeste de citron","Travailler le sucre et les oeufs entiers pendant 10 mn. Ajouter la farine et la levure, bien mélanger. Travailler le beurre en crème, puis l'ajouter à la pâte en mélangeant bien. Verser la préparation dans un moule beurré. Cuire à four moyen (150°C en chaleur tournante) et démouler chaud. Selon votre four, le temps de cuisson peut varier. blanc type muscat d'Alsace"
recette_20951.xml,Gratin  pommes-poires,Dessert,Facile,Bon marché,- 2 poires - 4 cuillères à café de cannelle en poudre - 120 g de fromage blanc à 20% de mg - 20 g de sucre - 2 oeufs - 2 pommes reinettes - 1 sachet de sucre vanillé,"Pelez les fruits et coupez-les en quartiers. Disposez-les dans un plat à gratin, en alternant pomme et poire. Battez un jaune d’oeuf avec le fromage blanc, une pincée de cannelle et de sucre vanillé et 10 g de sucre. Versez sur les fruits. Faites chauffer à four moyen 5 à 6 mn. Pendant ce temps, battez les deux blancs en neige avec les 10 g de sucre restants. Retirez le plat du four, nappez avec le blanc d’oeuf et remettez au four 15 mn à feu doux. 188kcl par pers"
recette_66588.xml,Baklava aux noix,Dessert,Facile,Moyen,- Pour le sirop : - 350 g de sucre - 3 cuillères à soupe de miel - 1 cuillère à soupe de jus de citron - 1 cuillère à soupe (ou + selon le goût) de fleur d'oranger - 40 cl d'eau - Pour les baklava : - 1 paquet de feuilles filo - 150 g de beurre - 1 cuillère à café de cannelle - 450 g de noix concassées,"Préparer le sirop : Dans une casserole à fond épais, verser tous les ingrédients. Porter tout doucement à ébullition, puis faire réduire jusqu'au stade du filet (un fil se forme lorsqu'on fait couler un peu de sirop avec une petite cuillère). Laisser tiédir puis mettre au froid. Préchauffer le four à 140°C (thermostat 4-5). Préparer le Baklava : Faire fondre le beurre dans un bol. Dans un autre bol, mélanger les noix et la cannelle. Beurrer la lèchefrite du four ou un plat rectangulaire de la taille des feuilles de filo. Poser à plat 1 feuille de filo dans la lèchefrite, la beurrer sur toute sa surface avec un pinceau. Superposer 4 feuilles en les beurrant au fur et à mesure. Etaler la moitié des noix dessus. Resuperposer 2 ou 4 feuilles de filo en les beurrant comme précedemment. Etaler le reste de noix. Recommencer en superposant les 4 dernières feuilles de filo, sans oublier de les beurrer. Avec un couteau, faire des incisions en losanges ou carrés en quadrillant la pâte. Plonger la main dans un peu d'eau et asperger la pâte pour l'humecter. Mettre au four et laissez cuire 1 heure. Lorsque le Baklava est cuit et doré, le sortir du four et l'arroser avec le sirop froid pendant qu'il est encore chaud. Dessert du pourtour méditerranéen, Grèce, Maghreb."
